image_id,hand,leg,hip,shoulder,mixed,hardware,multiscan,fractured,fracture_count,frontal,lateral,oblique
IMG0000313.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001228.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003913.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0000794.jpg,1,0,0,0,0,0,0,0,0,0,0,1
IMG0003084.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002286.jpg,0,1,0,0,0,0,1,0,0,1,1,0
IMG0000892.jpg,1,0,0,0,0,0,0,0,0,0,0,1
IMG0000445.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003474.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0001420.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003708.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001933.jpg,1,0,0,0,0,0,0,1,1,1,0,0
IMG0000775.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003313.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0002585.jpg,1,0,0,0,0,0,1,1,2,1,1,0
IMG0003099.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002214.jpg,0,1,0,0,0,0,1,0,0,0,1,1
IMG0001850.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003927.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0001261.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0003537.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0002571.jpg,0,1,0,0,0,1,1,1,3,1,1,0
IMG0000085.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0002986.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0002821.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003961.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0001563.jpg,0,0,0,1,0,0,0,0,0,1,0,0
IMG0002684.jpg,1,0,0,0,0,0,0,0,0,0,0,1
IMG0001271.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0003429.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001049.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0002911.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002056.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003242.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003941.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003081.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0001609.jpg,1,0,0,1,1,0,0,0,0,1,1,0
IMG0001132.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002296.jpg,0,1,0,0,0,0,1,0,0,1,1,0
IMG0002777.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0002906.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001333.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001664.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002764.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003309.jpg,0,1,0,0,0,0,0,1,1,0,1,0
IMG0001040.jpg,1,0,0,1,1,0,0,0,0,0,1,0
IMG0000297.jpg,0,1,0,0,0,0,1,0,0,1,0,1
IMG0002099.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0003193.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001300.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0002808.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0003424.jpg,0,0,0,1,0,0,0,0,0,1,0,0
IMG0002728.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003172.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0004225.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0001780.jpg,1,0,0,0,0,0,0,1,2,1,0,0
IMG0004270.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0000238.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0002031.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0001877.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0001539.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0002748.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003555.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0003519.jpg,0,1,0,0,0,0,0,1,1,1,0,0
IMG0001406.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0000202.jpg,0,1,0,0,0,1,0,0,0,0,1,0
IMG0001928.jpg,1,0,0,0,0,0,0,0,0,1,0,0
IMG0001499.jpg,0,0,1,0,0,0,0,0,0,1,0,0
IMG0003247.jpg,1,0,0,0,0,0,0,0,0,0,1,0
IMG0003752.jpg,0,1,0,0,0,0,0,0,0,0,1,0
IMG0003772.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0001571.jpg,1,0,0,0,0,0,0,1,1,0,1,0
IMG0003980.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0003976.jpg,0,1,0,0,0,0,0,0,0,1,0,0
IMG0003696.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0003721.jpg,0,1,0,0,0,0,1,0,0,1,0,0
IMG0003756.jpg,1,0,0,1,1,0,0,0,0,1,0,0
IMG0003028.jpg,0,1,0,0,0,0,1,0,0,1,0,0
IMG0003016.jpg,0,1,0,0,0,0,0,0,0,0,0,1
IMG0002539.jpg,0,1,0,0,0,0,0,1,1,0,1,0
